0.788618;0.070016
0.109543;0.228841
0.995862;0.468465
0.049042;0.763882
0.602008;0.546384
0.113683;0.397402
0.702962;0.216239
0.693184;0.596613
0.649729;0.529740
0.187376;0.322861
0.400462;0.295332
0.293157;0.324446
0.700743;0.607435
0.237840;0.196220
0.364194;0.820917
0.839658;0.958863
0.470182;0.116350
0.232699;0.952334
0.081302;0.819459
0.920178;0.138006
0.434462;0.800380
0.991555;0.933842
0.523851;0.358814
0.619277;0.965136
0.604424;0.082848
0.024237;0.589576
0.703470;0.954266
0.874633;0.734569
0.284222;0.708890
0.516680;0.625852
0.846004;0.459311
0.650861;0.772360
0.821072;0.697438
0.280353;0.672736
0.033717;0.891894
0.330951;0.044765
0.304765;0.895028
0.911817;0.932516
0.718734;0.864792
0.498001;0.786396
0.772255;0.162284
0.304795;0.857603
0.360135;0.414954
0.332661;0.650694
0.477478;0.520290
0.544648;0.321023
0.332071;0.278267
0.109623;0.934241
0.571994;0.422280
0.773775;0.552266
0.192286;0.996187
0.139035;0.470018
0.980144;0.356978
0.887275;0.607478
0.534692;0.268848
0.466368;0.780788
0.147948;0.090143
0.850522;0.581428
0.333803;0.294837
0.656327;0.110006
0.743632;0.304551
0.952354;0.991710
0.068844;0.329400
0.835253;0.424040
0.404237;0.691534
0.604594;0.426114
0.126933;0.563330
0.088645;0.761105
0.949099;0.945305
0.666453;0.485499
0.904307;0.801528
0.971921;0.944803
0.447175;0.689857
0.695510;0.606699
0.680914;0.777550
0.850924;0.897056
0.554421;0.793225
0.576704;0.674963
0.734073;0.373886
0.154298;0.012709
0.468795;0.676843
0.891883;0.414406
0.283030;0.896324
0.176127;0.404928
0.434860;0.503312
0.573662;0.124173
0.731497;0.574892
0.468875;0.251857
0.159349;0.378707
0.245341;0.537226
0.947937;0.353599
0.697008;0.101907
0.397493;0.615929
0.896403;0.717433
0.498674;0.477040
0.302487;0.015583
0.351940;0.417890
0.711717;0.037791
0.106326;0.725299
0.402950;0.644805
0.612909;0.999957
0.456566;0.007278
0.771806;0.330466
0.841043;0.236844
0.400818;0.237056
0.114727;0.869929
0.882920;0.843993
0.484471;0.905832
0.042270;0.402273
0.231877;0.861271
0.657814;0.982950
0.543604;0.883232
0.408268;0.457943
0.848925;0.472918
0.175899;0.941421
0.178657;0.518761
0.421524;0.247026
0.610778;0.250448
0.707904;0.256495
0.360420;0.894070
0.773030;0.618435
0.413209;0.622657
0.656284;0.370067
0.451761;0.052086
0.854263;0.321858
0.104976;0.888340
0.108429;0.710536
0.892965;0.025528
0.250498;0.163982
0.357992;0.267311
0.691050;0.696585
0.060205;0.015953
0.424016;0.431480
0.085125;0.608487
0.639395;0.299354
0.316058;0.788832
0.882090;0.980821
0.013144;0.342515
0.512234;0.519474
0.154311;0.882710
0.450590;0.433899
0.537564;0.417509
0.683341;0.157000
0.368219;0.776615
0.021193;0.849231
0.325856;0.623040
0.328916;0.996681
0.524706;0.040459
0.506821;0.749946
0.692132;0.249664
0.449890;0.262123
0.756974;0.276196
0.519145;0.642779
0.559107;0.390238
0.893864;0.018050
0.900094;0.168785
0.442064;0.173951
0.478926;0.261566
0.701871;0.065447
0.491435;0.619652
0.539621;0.831112
0.106564;0.403111
0.416459;0.689034
0.346135;0.378909
0.334283;0.941655
0.068453;0.706067
0.293834;0.512772
0.666542;0.146317
0.258477;0.174923
0.143699;0.435307
0.159244;0.276295
0.787300;0.741872
0.835624;0.898677
0.264273;0.780352
0.385931;0.976300
0.263796;0.415459
0.405957;0.950179
0.013768;0.098444
0.285418;0.835073
0.795371;0.912631
0.076324;0.098948
0.485904;0.978762
0.518127;0.548920
0.634499;0.659101
0.772019;0.332668
0.085978;0.691443
0.480255;0.087617
0.470627;0.719995
0.204267;0.745975
0.321112;0.317930
0.566118;0.026940
0.089091;0.779872
0.238429;0.363255
0.357584;0.610075
0.020088;0.542709
0.673328;0.881260
0.482324;0.859038
0.126331;0.534391
0.614390;0.515213
0.366205;0.876230
0.452480;0.228617
0.248829;0.719684
0.774767;0.557347
0.016920;0.284927
0.259338;0.551951
0.375109;0.037893
0.485525;0.116844
0.454199;0.392499
0.027180;0.574305
0.919986;0.742137
0.678866;0.082512
0.318993;0.744062
0.370655;0.085031
0.738057;0.574907
0.146225;0.652130
0.672655;0.359777
0.191261;0.921682
0.189795;0.705092
0.248712;0.290187
0.207205;0.763369
0.847773;0.183472
0.248575;0.855392
0.332242;0.535434
0.450576;0.719625
0.608417;0.274463
0.984933;0.896911
0.275114;0.899275
0.978471;0.493266
0.733698;0.685117
0.986491;0.078149
0.819931;0.791194
0.199948;0.386679
0.342804;0.102568
0.752494;0.499082
0.523976;0.966997
0.974626;0.883763
0.372462;0.643871
0.487849;0.845632
0.100868;0.566621
0.875745;0.606300
0.541054;0.400354
0.423639;0.774794
0.297476;0.179244
0.194824;0.962781
0.624047;0.098089
0.665426;0.745690
0.523164;0.077276
0.359596;0.806287
0.624348;0.117296
0.315294;0.788220
0.402332;0.487109
0.105052;0.472584
0.627551;0.169172
0.311830;0.970996
0.637083;0.968885
0.246744;0.143313
0.985096;0.676691
0.244973;0.646891
0.870219;0.927066
0.043359;0.801857
0.472173;0.710599
0.904945;0.943533
0.073033;0.807027
0.445531;0.235080
0.186392;0.288947
0.099823;0.494757
0.117635;0.505118
0.276258;0.564198
0.707526;0.711645
0.140433;0.687256
0.781603;0.387745
0.608199;0.270858
0.660991;0.485647
0.715222;0.210770
0.724358;0.915502
0.779140;0.183017
0.742598;0.744486
0.550919;0.591069
0.944128;0.089211
0.598315;0.382727
0.224242;0.298329
0.136170;0.255208
0.281342;0.243632
0.753701;0.222052
0.637027;0.440153
0.815227;0.051718
0.891882;0.700431
0.260942;0.702702
0.332260;0.696840
0.467421;0.309119
0.520654;0.468692
0.352494;0.106779
0.826704;0.071891
0.146055;0.802758
0.606031;0.101730
0.954753;0.128962
0.985562;0.797964
0.463346;0.996716
0.632578;0.383523
0.841699;0.508568
0.462751;0.061262
0.316726;0.315382
0.167953;0.308398
0.778472;0.629444
0.958324;0.204205
0.494942;0.856141
0.857331;0.212729
0.472008;0.435654
0.354843;0.985693
0.384760;0.158210
0.938727;0.239257
0.018931;0.344969
0.690594;0.520144
0.676611;0.482390
0.336066;0.680082
0.072482;0.537739
0.680205;0.108082
0.059744;0.345851
0.640738;0.797017
0.904949;0.843389
0.676997;0.504188
0.535693;0.295711
0.962614;0.708895
0.621342;0.875183
0.845721;0.124114
0.179243;0.023685
0.931107;0.365556
0.313244;0.503405
0.030197;0.961888
0.442826;0.433281
0.750131;0.565181
0.809161;0.662095
0.403196;0.432221
0.911323;0.365956
0.665831;0.799034
0.959392;0.882477
0.443024;0.553224
0.395534;0.036978
0.036176;0.608034
0.874756;0.182460
0.901466;0.841852
0.114556;0.315512
0.938169;0.141303
0.076233;0.266240
0.798243;0.390724
0.873986;0.721600
0.652464;0.619433
0.264140;0.122024
0.270362;0.623945
0.688691;0.377286
0.971423;0.257343
0.791802;0.890342
0.359453;0.471409
0.563572;0.157846
0.706543;0.987601
0.112651;0.290441
0.862881;0.420101
0.838798;0.959766
0.610219;0.315657
0.451805;0.872903
0.723738;0.560547
0.211738;0.141514
0.583592;0.997022
0.536495;0.620448
0.287492;0.917958
0.474091;0.607217
0.035208;0.280264
0.695390;0.076273
0.779250;0.688302
0.651788;0.572611
0.304655;0.647906
0.434303;0.624906
0.593375;0.292001
0.918945;0.878221
0.641356;0.195348
0.213139;0.077252
0.884756;0.722952
0.606421;0.214725
0.106875;0.631252
0.466706;0.517543
0.796427;0.296253
0.088250;0.779709
0.506351;0.353948
0.314928;0.176868
0.440351;0.956520
0.549540;0.212690
0.676243;0.927387
0.451867;0.530070
0.784610;0.563467
0.194117;0.908771
0.645585;0.521154
0.959837;0.874917
0.126983;0.457696
0.935390;0.056173
0.514935;0.696404
0.760963;0.293297
0.381518;0.344899
0.812422;0.708591
0.560383;0.235173
0.253100;0.267327
0.699482;0.302851
0.051075;0.323155
0.445498;0.980119
0.306302;0.303915
0.301335;0.455989
0.785372;0.814747
0.996702;0.112168
0.891595;0.805744
0.274069;0.848160
0.747481;0.714826
0.943962;0.959532
0.549258;0.874627
0.787166;0.101869
0.963789;0.831913
0.634258;0.765602
0.453802;0.023370
0.778580;0.782651
0.758512;0.470547
0.833059;0.557227
0.006078;0.122004
0.607202;0.322034
0.921900;0.996238
0.336351;0.058298
0.701710;0.149598
0.866717;0.076971
0.532612;0.281957
0.438369;0.731499
0.195039;0.728066
0.654667;0.101552
0.097748;0.473572
0.531769;0.195701
0.622466;0.577204
0.026692;0.167191
0.246932;0.786581
0.212298;0.793217
0.836600;0.472539
0.231625;0.143212
0.848714;0.670495
0.591418;0.734719
0.527638;0.591480
0.137535;0.640437
0.057830;0.360195
0.142272;0.072681
0.974613;0.866849
0.299866;0.152690
0.005948;0.895199
0.256245;0.398790
0.239947;0.369708
0.520218;0.948638
0.048595;0.368153
0.730595;0.169079
0.046417;0.787061
0.943946;0.248419
0.153158;0.643004
0.057236;0.839108
0.268146;0.791819
0.073309;0.274090
0.709593;0.892663
0.140956;0.957666
0.479821;0.551595
0.254183;0.395090
0.031942;0.246450
0.655010;0.793943
0.392043;0.738892
0.988521;0.432035
0.666234;0.193026
0.809298;0.315721
0.711615;0.975808
0.109563;0.990801
0.855789;0.895211
0.372637;0.246832
0.415568;0.928130
0.132870;0.891757
0.605688;0.844500
0.237135;0.450512
0.139721;0.721649
0.333902;0.711923
0.922571;0.514768
0.596157;0.933775
0.453872;0.739789
0.251049;0.688833
0.581034;0.799170
0.043701;0.643442
0.521974;0.831729
0.325419;0.743819
0.702718;0.156836
0.342937;0.346153
0.453321;0.861882
0.969792;0.678949
0.030024;0.600309
0.855943;0.066034
0.291316;0.179616
0.877827;0.243119
0.258943;0.808658
0.497462;0.039438
0.375730;0.323479
0.926046;0.538231
0.965448;0.027437
0.212710;0.476829
0.751023;0.259100
0.679643;0.011421
0.352180;0.845053
0.334417;0.220746
0.718655;0.130678
0.176693;0.365326
0.833613;0.589463
0.193022;0.758263
0.697931;0.843466
0.650470;0.662333
0.452672;0.379610
0.113467;0.277045
0.783345;0.814252
0.738946;0.537233
0.311140;0.628808
0.238925;0.511395
0.718072;0.618438
0.825026;0.132467
0.015129;0.766699
0.850787;0.875705
0.346554;0.135730
0.097522;0.270575
0.229918;0.077557
0.255833;0.238698
0.297285;0.834508
0.642298;0.258096
0.538598;0.459580
0.296911;0.590026
0.290083;0.243592
0.683406;0.535838
0.414809;0.820852
0.937666;0.551885
0.908645;0.215546
0.727889;0.025229
0.383835;0.789519
0.801878;0.597523
0.232865;0.363320
0.462721;0.137001
0.874512;0.906762
0.573951;0.246127
0.659928;0.055429
0.194356;0.089251
0.949188;0.500247
0.949411;0.141767
0.541185;0.201907
0.602096;0.498352
0.227610;0.040242
0.416265;0.269873
0.969241;0.520355
0.962699;0.765917
0.364221;0.573492
0.430463;0.008810
0.735947;0.795309
0.654074;0.315178
0.524911;0.273342
0.291937;0.632358
0.448548;0.747023
0.720906;0.641705
0.816909;0.223858
0.329006;0.266191
0.278537;0.218687
0.245335;0.605062
0.815722;0.017443
0.539848;0.036095
0.545109;0.797178
0.477793;0.043011
0.651165;0.219848
0.230170;0.616021
0.650043;0.057406
0.288095;0.474828
0.523431;0.087048
0.229596;0.500140
0.704700;0.611231
0.383603;0.040226
0.004881;0.858489
0.739150;0.036966
0.966128;0.216123
0.698911;0.574129
0.914979;0.032944
0.182099;0.942641
0.929144;0.847544
0.919292;0.813350
0.201195;0.488346
0.371061;0.434938
0.332757;0.512225
0.912209;0.878921
0.492310;0.778722
0.353146;0.350201
0.571136;0.475666
0.621935;0.276562
0.879405;0.746545
0.798232;0.023216
0.384567;0.795478
0.216299;0.879984
0.298014;0.625655
0.748354;0.284423
0.871780;0.754045
0.721495;0.790919
0.399075;0.152240
0.384416;0.060970
0.157640;0.650123
0.063829;0.057358
0.650152;0.439447
0.713409;0.114607
0.776752;0.251215
0.097593;0.096803
0.019213;0.574965
0.942611;0.912161
0.656678;0.898356
0.281596;0.156391
0.507161;0.877371
0.623412;0.021607
0.741486;0.459664
0.901470;0.964539
0.832381;0.418614
0.219583;0.067247
0.224329;0.600450
0.333578;0.088079
0.558165;0.216036
0.687428;0.903191
0.372776;0.303192
0.759907;0.125351
0.235890;0.116892
0.763832;0.234160
0.434843;0.481382
0.531614;0.780922
0.990009;0.560608
0.419210;0.998074
0.642996;0.861243
0.273028;0.911245
0.028552;0.075211
0.011838;0.934467
0.070947;0.791887
0.254896;0.646217
0.853228;0.740339
0.281815;0.158985
0.301543;0.642859
0.007824;0.382210
0.497951;0.897731
0.333378;0.599788
0.810495;0.349829
0.623283;0.894616
0.652250;0.899545
0.056873;0.567017
0.685678;0.071067
0.146148;0.435594
0.567495;0.058661
0.615931;0.506718
0.481157;0.504452
0.324725;0.147745
0.504810;0.188363
0.074701;0.210807
0.286886;0.112047
0.350614;0.026009
0.571413;0.491232
0.954186;0.081810
0.915622;0.463917
0.899240;0.374180
0.668417;0.666398
0.331635;0.278710
0.298839;0.571925
0.706393;0.360807
0.918390;0.081071
0.968870;0.148962
0.434364;0.717905
0.226242;0.030670
0.273416;0.380017
0.062051;0.402883
0.096690;0.751158
0.523748;0.450090
0.619197;0.220725
0.576217;0.308830
0.154124;0.697970
0.006531;0.617314
0.506477;0.348260
0.363656;0.071101
0.493237;0.135850
0.900370;0.206140
0.190457;0.401869
0.593083;0.941411
0.258122;0.358582
0.601314;0.569815
0.153028;0.601197
0.129472;0.971529
0.061397;0.762466
0.660931;0.542649
0.864385;0.525888
0.187473;0.196886
0.639062;0.535800
0.129682;0.732070
0.633036;0.877938
0.321371;0.159340
0.326979;0.929144
0.208836;0.225418
0.345650;0.709707
0.496770;0.322386
0.411572;0.347178
0.642967;0.267809
0.112005;0.883946
0.910334;0.155414
0.079904;0.605553
0.979136;0.034576
0.231349;0.997260
0.999900;0.269339
0.670307;0.255324
0.152039;0.383480
0.343887;0.114288
0.714179;0.966146
0.715929;0.525741
0.190859;0.460346
0.811750;0.167755
0.270951;0.846061
0.761191;0.945614
0.658203;0.359731
0.886848;0.843306
0.207591;0.498583
0.947054;0.723499
0.300856;0.857134
0.633440;0.978058
0.328381;0.178285
0.425943;0.449303
0.297971;0.940753
0.809839;0.820308
0.945457;0.256683
0.269885;0.517190
0.087622;0.078090
0.813994;0.698143
0.327722;0.571319
0.852673;0.017603
0.801770;0.815897
0.126336;0.612603
0.059079;0.879184
0.293885;0.846510
0.885108;0.558948
0.656818;0.687308
0.341737;0.391809
0.890277;0.003169
0.807118;0.388210
0.451784;0.927879
0.461182;0.736853
0.214870;0.719768
0.129220;0.539107
0.406022;0.133434
0.154029;0.894740
0.564042;0.792475
0.207028;0.756739
0.790483;0.473756
0.184941;0.495638
0.792831;0.220478
0.008111;0.602960
0.425700;0.534173
0.974113;0.683995
0.298355;0.412991
0.101524;0.224997
0.576160;0.744061
0.221042;0.941491
0.963034;0.702547
0.110955;0.979578
0.503519;0.809982
0.755538;0.867729
0.410723;0.991374
0.418733;0.518926
0.220568;0.925976
0.044404;0.257610
0.902799;0.352947
0.643686;0.109524
0.618073;0.136580
0.879105;0.854881
0.457022;0.965959
0.224611;0.205245
0.047939;0.914924
0.277848;0.344477
0.583691;0.407993
0.308943;0.423847
0.351620;0.475376
0.082271;0.799464
0.870773;0.069341
0.748080;0.578603
0.448193;0.237824
0.448073;0.599937
0.468021;0.532268
0.765944;0.399253
0.251941;0.710408
0.309507;0.162486
0.612239;0.442851
0.769641;0.881300
0.252484;0.856030
0.751529;0.020336
0.212000;0.368998
0.219654;0.701703
0.217288;0.590321
0.824654;0.126732
0.321743;0.723240
0.176391;0.492213
0.773754;0.849630
0.022638;0.080605
0.405204;0.766743
0.445223;0.208850
0.648612;0.252060
0.194245;0.087045
0.795826;0.654154
0.290208;0.498098
0.387008;0.076111
0.137092;0.605317
0.543989;0.987505
0.768155;0.277228
0.502145;0.757851
0.399554;0.814293
0.808999;0.755401
0.443990;0.991349
0.297485;0.307960
0.765538;0.618870
0.082747;0.618132
0.492440;0.803345
0.119710;0.001748
0.162256;0.841177
0.523036;0.246768
0.646430;0.909969
0.012679;0.101611
0.898029;0.568483
0.420974;0.724856
0.629062;0.988525
0.121029;0.463245
0.052466;0.890961
0.577177;0.369879
0.449903;0.843857
0.332210;0.533847
0.399573;0.774388
0.141608;0.165997
0.146565;0.607925
0.221486;0.474264
0.684985;0.324375
0.521706;0.784762
0.844329;0.907980
0.825852;0.172906
0.522991;0.358292
0.937098;0.217674
0.298429;0.840113
0.463858;0.114084
0.850318;0.617951
0.634309;0.965123
0.989102;0.941524
0.119880;0.552154
0.057742;0.108860
0.961843;0.139049
0.277788;0.910686
0.509408;0.817693
0.929447;0.706164
0.890278;0.248491
0.500962;0.302712
0.388669;0.077205
0.952027;0.390103
0.045466;0.543242
0.267002;0.304816
0.298432;0.818852
0.717946;0.879821
0.105155;0.017785
0.718966;0.326963
0.239586;0.128906
0.820608;0.159808
0.262077;0.050947
0.359067;0.599977
0.109227;0.616585
0.565979;0.672098
0.305033;0.032884
0.037580;0.890436
0.743028;0.090953
0.933222;0.351365
0.792560;0.602051
0.718257;0.796739
0.381459;0.402714
0.788611;0.374948
0.750358;0.565813
0.561602;0.052402
0.259561;0.493996
0.281422;0.131500
0.061250;0.347754
0.603649;0.661486
0.247745;0.186552
0.771820;0.964703
0.314353;0.197430
0.139112;0.795003
0.265828;0.843379
0.246845;0.493597
0.729840;0.774197
0.850133;0.257516
0.502037;0.453030
0.398397;0.738638
0.991892;0.928714
0.434106;0.761337
0.098919;0.403359
0.128426;0.931560
0.875894;0.241516
0.007007;0.955289
0.903418;0.436720
0.520147;0.569262
0.729589;0.878889
0.841281;0.091115
0.452918;0.344493
0.360520;0.679029
0.409984;0.413937
0.958777;0.189386
0.861534;0.562687
0.391318;0.056276
0.261531;0.916498
0.324261;0.042193
0.556565;0.069914
0.128251;0.317763
0.108469;0.906743
0.042948;0.251496
0.193836;0.710668
0.162144;0.868891
0.429287;0.648853
0.762387;0.417040
0.676591;0.520249
0.188822;0.238476
0.651212;0.090169
0.755097;0.237415
0.471359;0.751292
0.188654;0.339233
0.249180;0.467324
0.098975;0.013713
0.261593;0.134014
0.878720;0.605926
0.688816;0.706222
0.520042;0.716861
0.660342;0.653176
0.816184;0.745088
0.561717;0.619704
0.832294;0.037535
0.530457;0.009946
0.539622;0.159224
0.138464;0.569571
0.758094;0.015307
0.422233;0.139381
0.877095;0.204483
0.162846;0.354036
0.465748;0.032374
0.391277;0.332468
0.795806;0.576066
0.997195;0.490054
0.199271;0.745900
0.243130;0.876619
0.628528;0.493411
0.901852;0.739088
0.953461;0.978318
0.251025;0.219475
0.480700;0.996452
0.124814;0.707750
0.866447;0.041381
0.655791;0.999732
0.662645;0.571692
0.175249;0.370285
0.100720;0.380143
0.775068;0.833107
0.164806;0.289217
0.543448;0.805607
0.911264;0.249560
0.942696;0.144459
0.785781;0.246268
0.056199;0.294315
0.054206;0.802656
0.685108;0.947115
0.474176;0.684229
0.753431;0.489461
0.251853;0.602773
0.080980;0.140773
0.275182;0.386746
0.420947;0.250801
0.649714;0.767805
0.967170;0.640951
0.994671;0.664033
0.861326;0.058585
0.066692;0.027356
0.510058;0.647504
0.775347;0.947574
0.392927;0.141459
0.050957;0.463945
0.265143;0.046657
0.293422;0.184048
0.479761;0.952550
0.188397;0.399870
0.110763;0.135161
0.679946;0.601316
0.116057;0.669009
0.174260;0.398915
0.364477;0.373221
0.407250;0.277015
0.829500;0.136260
0.557197;0.517324
0.718315;0.466265
0.358525;0.419662
0.743252;0.535240
0.973772;0.412847
0.183908;0.200691
0.524641;0.561838
0.837953;0.951614
0.837972;0.470023
0.918120;0.378654
0.842066;0.282247
0.355608;0.461444
0.899708;0.289520
0.216414;0.272714
0.108887;0.564489
0.906420;0.700991
0.473298;0.359902
0.004354;0.254210
0.735827;0.186553
0.468739;0.351171
0.381135;0.487841
0.638337;0.257369
0.768093;0.528185
0.443465;0.227386
0.073960;0.918567
0.888663;0.324231
0.043600;0.001577
0.303498;0.257765
0.182883;0.274878
0.192079;0.822107
0.110697;0.076560
0.389226;0.033201
0.665468;0.248205
0.960015;0.645555
0.536994;0.064753
0.042195;0.660524
0.459374;0.103807
0.234942;0.325559
0.323950;0.600137
0.377745;0.480089
0.937920;0.368624
0.023984;0.696353
0.473552;0.020646
0.010353;0.123292
0.596471;0.445121
0.840084;0.646275
0.500049;0.358471
0.942966;0.053381
0.029353;0.409766
0.867784;0.837125
0.253073;0.094249
0.898875;0.318197
0.956252;0.288832
0.072222;0.724324
0.986069;0.103454
0.335094;0.864241
0.292201;0.696347
0.160710;0.007096
0.538601;0.932718
0.958530;0.708142
0.125116;0.768553
0.680996;0.578132
0.070987;0.798851
0.231880;0.821598
0.738337;0.828636
0.972359;0.095843
0.395936;0.056970
0.094674;0.635022
0.215538;0.411245
0.337367;0.611627
0.599153;0.668765
0.781621;0.275330
0.330760;0.232066
0.806940;0.272516
0.411730;0.799792
0.996826;0.287779
0.083700;0.380052
0.678151;0.513247
0.316443;0.587229
0.963208;0.752056
0.608316;0.197374
0.062611;0.599143
0.117346;0.500156
0.560332;0.321960
0.795965;0.581114
0.218131;0.010988
0.019624;0.133499
0.881197;0.559079
0.924389;0.419222
0.911587;0.137431
0.000877;0.984206
0.836221;0.894584
0.385524;0.987858
0.158128;0.159344
0.339898;0.904134
0.772613;0.330361
0.309261;0.675682
0.789278;0.217070
0.634011;0.819184
0.815496;0.044741
0.176457;0.258434
0.986696;0.971482
0.939693;0.203022
0.536468;0.649066
0.865916;0.938102
0.538461;0.599129
0.464387;0.472962
0.678500;0.277943
0.035074;0.257965
0.583275;0.971576
0.953073;0.914512
0.579567;0.551700
0.102224;0.054563
0.233360;0.716291
0.855982;0.351963
0.163419;0.658601
0.443063;0.651817
0.036339;0.141362
0.440974;0.619365
0.173768;0.588780
0.489417;0.035690
0.608630;0.591714
0.802021;0.092637
0.351567;0.556304
0.680923;0.650910
0.166751;0.049257
0.313160;0.483791
0.645529;0.921463
0.555165;0.724629
0.605695;0.235837
0.784402;0.187053
0.788253;0.472288
0.042326;0.986479
0.279233;0.319307
0.598798;0.470144
0.349889;0.473235
0.112949;0.123007
0.570868;0.118888
0.799899;0.408397
0.097784;0.602934
0.518967;0.218294
0.813818;0.005252
0.453929;0.631272
0.336038;0.817303
0.264795;0.297622
0.964167;0.897988
0.323735;0.889765
0.336033;0.689450
0.218939;0.384215
0.862118;0.157701
0.486280;0.243517
0.153929;0.321265
0.610450;0.311316
0.819458;0.585045
0.332061;0.988069
0.738551;0.566912
0.337731;0.793389
0.883064;0.180054
0.888657;0.198533
0.363039;0.236214
0.633092;0.204980
0.356096;0.638231
0.120783;0.676709
0.263091;0.902198
0.984621;0.763145
0.630657;0.530772
0.280821;0.126071
0.293783;0.656933
0.085866;0.921298
0.082608;0.776521
0.498572;0.173298
0.208733;0.081854
0.909834;0.264938
0.082716;0.440256
0.482779;0.284579
0.125639;0.852849
0.729534;0.814478
0.312754;0.147961
0.366790;0.757248
0.022790;0.353395
0.185959;0.210434
0.982773;0.514843
0.097134;0.726228
0.310826;0.515482
0.060922;0.440154
0.153732;0.002619
0.316021;0.155013
0.907226;0.833475
0.219394;0.842209
0.426367;0.916055
0.444955;0.084212
0.940119;0.032346
0.871154;0.810545
0.540693;0.117981
0.883887;0.360212
0.984514;0.701589
0.545407;0.779401
0.672075;0.185179
0.928307;0.048956
0.565189;0.338019
0.781293;0.323902
0.962298;0.251345
0.682784;0.832073
0.995780;0.451795
0.523032;0.265552
0.581167;0.917428
0.082136;0.138470
0.059596;0.936835
0.583805;0.576246
0.288394;0.165285
0.492810;0.464047
0.492613;0.551975
0.436758;0.286557
0.650309;0.997942
0.536342;0.003362
0.054905;0.360818
0.999778;0.124062
0.725725;0.579981
0.445886;0.570120
0.873481;0.929668
0.759902;0.356465
0.158641;0.957580
0.436709;0.036523
0.332897;0.199820
0.563355;0.023725
0.109319;0.700877
0.814171;0.891692
0.960194;0.843795
0.272193;0.537860
0.110237;0.625758
0.980633;0.359581
0.751040;0.451840
0.235063;0.997802
0.144175;0.069015
0.689418;0.576409
0.615182;0.686517
0.994995;0.787588
0.941405;0.974256
0.605995;0.515537
0.556928;0.015823
0.979511;0.572579
0.620665;0.017834
0.131294;0.422247
0.757173;0.088763
0.773845;0.798932
0.078193;0.500736
0.725333;0.415288
0.882336;0.788148
0.401239;0.637051
0.806106;0.157894
0.378722;0.628510
0.269425;0.250440
0.472723;0.473649
0.333640;0.977741
0.430734;0.631035
0.947686;0.373652
0.934205;0.017887
0.696828;0.044488
0.605601;0.100469
0.817891;0.440716
0.177982;0.513103
0.926787;0.185609
0.908779;0.794518
0.753203;0.391598
0.033820;0.238432
0.651895;0.552172
0.594266;0.212839
0.078122;0.902673
0.821245;0.137333
0.135147;0.398651
0.097385;0.121309
0.494210;0.890509
0.457950;0.664214
0.765881;0.255469
0.892493;0.907059
0.301619;0.753862
0.828931;0.465306
0.153606;0.483572
0.838812;0.150174
0.615058;0.312844
0.398685;0.041145
0.228430;0.522439
0.833296;0.078222
0.072315;0.950463
0.100361;0.693142
0.220041;0.629460
0.861194;0.155363
0.661491;0.940960
0.679105;0.997315
0.023782;0.824503
0.330465;0.324836
0.421753;0.783519
0.777105;0.818065
0.432297;0.477148
0.519186;0.854480
0.607794;0.381553
0.800818;0.257458
0.577795;0.091321
0.856980;0.890292
0.333902;0.684475
0.708876;0.229848
0.130179;0.603717
0.956649;0.960642
0.190055;0.685593
0.747652;0.875191
0.283069;0.299212
0.470113;0.712772
0.166058;0.200024
0.928443;0.182367
0.516427;0.122770
0.843282;0.188257
0.821006;0.915116
0.093754;0.000041
0.024866;0.228195
0.457307;0.791443
0.394463;0.006871
0.171084;0.620602
0.896379;0.435344
0.743865;0.397076
0.778171;0.027959
0.436900;0.228314
0.514083;0.900865
0.260909;0.404879
0.621636;0.887211
0.658979;0.171139
0.630327;0.458432
0.415883;0.963496
0.767510;0.781502
0.455558;0.724728
0.608785;0.328461
0.660469;0.875608
0.583370;0.788203
0.416911;0.612410
0.167384;0.559517
0.309803;0.171418
0.045554;0.986853
0.023220;0.601365
0.415437;0.248260
0.764022;0.522524
0.916264;0.126772
0.076691;0.776629
0.842710;0.011926
0.244547;0.298937
0.267868;0.917283
0.957704;0.696691
0.278715;0.653807
0.619656;0.570332
0.535189;0.529443
0.909077;0.978238
0.213589;0.521072
0.376693;0.499797
0.112208;0.834171
0.920164;0.479351
0.461844;0.399501
0.956899;0.534263
0.948165;0.279633
0.034194;0.013566
0.140787;0.421403
0.048418;0.278793
0.122686;0.008735
0.094823;0.000090
0.313817;0.785388
0.971817;0.647344
0.054319;0.772490
0.759902;0.178364
0.685486;0.883033
0.988839;0.193897
0.024744;0.286743
0.218976;0.740201
0.084768;0.304201
0.743543;0.679857
0.262793;0.052656
0.125198;0.054322
0.720440;0.302715
0.919967;0.382508
0.608955;0.077843
0.752866;0.014688
0.288709;0.774526
0.084453;0.999861
0.823191;0.388402
0.824848;0.306353
0.554347;0.002697
0.478590;0.548903
0.899092;0.552932
0.032225;0.068656
0.397832;0.349560
0.602111;0.571474
0.286504;0.621120
0.498563;0.517560
0.493688;0.668961
0.271343;0.753066
0.606956;0.356170
0.201374;0.141336
0.883551;0.212348
0.231963;0.319981
0.761697;0.267358
0.712453;0.347773
0.891916;0.383013
0.850935;0.020436
0.212079;0.988485
0.308787;0.929304
0.483547;0.654923
0.601142;0.136017
0.650039;0.032641
0.533391;0.441261
0.672429;0.826434
0.033692;0.553243
0.788705;0.742057
0.939910;0.613746
0.122087;0.650418
0.135744;0.887445
0.018735;0.612126
