0.362755;0.352223
0.430057;0.634586
0.444037;0.972283
0.005222;0.259973
0.009358;0.433722
0.303460;0.116716
0.906429;0.351161
0.706937;0.366486
0.444023;0.596949
0.990043;0.374712
0.804242;0.844972
0.307877;0.447520
0.602513;0.656554
0.425363;0.320115
0.269487;0.790324
0.245652;0.249416
0.525831;0.173027
0.682056;0.647054
0.522073;0.675070
0.673589;0.626584
0.329631;0.043907
0.627741;0.667792
0.051685;0.704926
0.527904;0.722393
0.172457;0.310759
0.812729;0.490144
0.093990;0.842466
0.692379;0.263667
0.122102;0.289674
0.975715;0.777875
0.400893;0.349020
0.143852;0.627380
0.641683;0.253875
0.178629;0.985288
0.310996;0.589054
0.889401;0.317486
0.206586;0.388391
0.720807;0.850214
0.354712;0.939713
0.517687;0.057679
0.699634;0.099030
0.485612;0.873976
0.339072;0.161617
0.428893;0.406950
0.534376;0.890256
0.914063;0.010128
0.107385;0.279327
0.122605;0.504436
0.057248;0.551404
0.695417;0.137875
0.456015;0.943593
0.008070;0.566794
0.004745;0.969958
0.652426;0.822453
0.048226;0.372977
0.524201;0.481847
0.054446;0.018755
0.626770;0.932747
0.564393;0.143204
0.236973;0.552639
0.882149;0.861618
0.789507;0.460487
0.825353;0.887051
0.803912;0.180153
0.478375;0.956246
0.950661;0.276388
0.166070;0.008071
0.174542;0.450859
0.546253;0.130393
0.292564;0.916909
0.955999;0.856742
0.826586;0.802435
0.513760;0.247980
0.634418;0.376826
0.629707;0.417766
0.798776;0.209560
0.572298;0.729617
0.917783;0.741494
0.803127;0.965192
0.138027;0.132395
0.941197;0.951178
0.683821;0.659437
0.343639;0.390510
0.840082;0.087773
0.884671;0.365667
0.646436;0.795885
0.083230;0.509308
0.546827;0.316005
0.307593;0.522426
0.160155;0.714955
0.415804;0.364644
0.008869;0.949720
0.865232;0.647280
0.899738;0.687283
0.956723;0.460989
0.259909;0.300952
0.678120;0.963916
0.973201;0.431246
0.314033;0.447802
0.817302;0.974002
