0.686607;0.325795
0.867302;0.977243
0.693443;0.951239
0.009549;0.045445
0.033392;0.623433
0.361473;0.914276
0.498272;0.826783
0.271645;0.623967
0.320239;0.538103
0.584387;0.711502
0.235890;0.613903
0.548801;0.004043
0.820633;0.220389
0.325425;0.583982
0.654559;0.976589
0.970669;0.874385
0.223811;0.808410
0.336393;0.821036
0.679810;0.722497
0.978645;0.477287
0.595576;0.388178
0.667457;0.340046
0.520016;0.466502
0.548641;0.670692
0.840661;0.087357
0.851071;0.409215
0.669639;0.636540
0.397024;0.105656
0.606849;0.164423
0.306326;0.440602
0.468970;0.989863
0.199922;0.687728
0.495898;0.815087
0.699095;0.045824
0.750870;0.994888
0.744972;0.497296
0.191941;0.910239
0.786466;0.977167
0.153148;0.169457
0.612679;0.088656
0.209306;0.991951
0.668419;0.822808
0.632047;0.036193
0.621061;0.080844
0.785601;0.740755
0.906123;0.847087
0.791963;0.905321
0.090249;0.927390
0.242676;0.652669
0.948844;0.200641
0.277734;0.262094
0.609169;0.132807
0.763379;0.686341
0.669343;0.332058
0.529188;0.622351
0.394724;0.502675
0.190337;0.722802
0.415980;0.304914
0.465773;0.974014
0.719855;0.325370
0.492094;0.459470
0.042399;0.646815
0.963090;0.837038
0.004527;0.105756
0.795503;0.175675
0.594544;0.372997
0.546095;0.456610
0.485276;0.535021
0.645735;0.742337
0.816836;0.609935
0.746486;0.771174
0.263864;0.456323
0.125420;0.164311
0.229991;0.177038
0.117666;0.258558
0.368969;0.211428
0.548740;0.864708
0.457647;0.791879
0.003711;0.777574
0.400488;0.650555
0.778217;0.825309
0.420649;0.327828
0.571242;0.840894
0.217756;0.474268
0.854045;0.150781
0.382350;0.779919
0.870523;0.316359
0.639230;0.157335
0.605849;0.546014
0.597669;0.800467
0.661060;0.749547
0.060169;0.244806
0.300470;0.883268
0.061602;0.775854
0.821302;0.021885
0.827517;0.467180
0.783148;0.936269
0.814715;0.201931
0.352912;0.512727
0.252044;0.683184
0.591072;0.912193
0.025988;0.684609
0.305152;0.158168
0.585232;0.859667
0.765700;0.814569
0.200484;0.904447
0.371732;0.154466
0.829491;0.063531
0.774726;0.423219
0.861154;0.897024
0.927604;0.863745
0.184300;0.947902
0.396767;0.379515
0.791611;0.549064
0.098163;0.146634
0.635576;0.169519
0.593227;0.783152
0.816319;0.112162
0.640794;0.965623
0.452003;0.155216
0.534457;0.978888
0.191175;0.582232
0.166148;0.932366
0.439457;0.654543
0.302521;0.216205
0.202737;0.708250
0.909995;0.170528
0.934593;0.076813
0.292341;0.423980
0.866275;0.628830
0.288986;0.764820
0.987268;0.373683
0.213098;0.104294
0.204868;0.126912
0.743798;0.216904
0.328465;0.590794
0.291008;0.721679
0.309222;0.329549
0.411521;0.265353
0.787343;0.245902
0.614250;0.492941
0.065314;0.839771
0.619656;0.329734
0.923509;0.800605
0.229632;0.996809
0.706600;0.694121
0.896509;0.209855
0.248622;0.623618
0.413909;0.359355
0.136054;0.069786
0.206163;0.031868
0.725194;0.307190
0.887764;0.697314
0.899492;0.946921
0.474867;0.524299
0.831357;0.344088
0.339424;0.574858
0.036937;0.762749
0.771917;0.464275
0.259635;0.764532
0.106269;0.823613
0.942537;0.111981
0.132477;0.674588
0.755322;0.866674
0.654089;0.312358
0.676145;0.430636
0.380747;0.535201
0.477923;0.653974
0.770388;0.475775
0.772578;0.989203
0.206955;0.589101
0.960354;0.159841
0.512197;0.770817
0.822032;0.671076
0.214584;0.891142
0.800484;0.700575
0.807721;0.571612
0.106973;0.027138
0.425864;0.289150
0.082061;0.364047
0.372876;0.842146
0.804785;0.229221
0.208360;0.948695
0.071078;0.543395
0.456504;0.087654
0.131707;0.509056
0.700045;0.926433
0.592413;0.198869
0.704644;0.743236
0.555736;0.127175
0.727394;0.237758
0.563091;0.628601
0.339552;0.423494
0.439453;0.911836
0.492886;0.835754
0.222176;0.229500
0.559918;0.843280
0.289418;0.734014
0.943959;0.551375
0.096927;0.379192
0.225238;0.281431
0.394945;0.501367
0.205185;0.087328
0.405057;0.179209
0.294956;0.849033
0.941350;0.536892
0.962184;0.507732
0.937914;0.884000
0.379018;0.337433
0.378812;0.338873
0.911413;0.256841
0.232465;0.344458
0.886815;0.938439
0.532509;0.762464
0.396534;0.500131
0.754619;0.369522
0.569531;0.916825
0.373181;0.468575
0.051847;0.722634
0.631517;0.588551
0.264974;0.244045
0.333224;0.480773
0.215321;0.797012
0.808673;0.815781
0.136393;0.858374
0.345644;0.578339
0.514981;0.760136
0.255499;0.586353
0.462081;0.985005
0.970248;0.668536
0.653431;0.783434
0.395867;0.783922
0.121806;0.712088
0.882521;0.750155
0.793058;0.581619
0.760768;0.580431
0.105413;0.044822
0.184482;0.139328
0.421666;0.374053
0.125568;0.126264
0.916688;0.941068
0.669276;0.749562
0.468641;0.058189
0.910493;0.790853
0.464357;0.535204
0.598976;0.360651
0.564792;0.508660
0.495953;0.536619
0.505276;0.500798
0.614148;0.964929
0.197131;0.060487
0.617394;0.648789
0.095006;0.929333
0.108381;0.464102
0.040052;0.781177
0.714918;0.516216
0.198304;0.896085
0.346003;0.554705
0.975544;0.002536
0.078329;0.473300
0.222711;0.870297
0.195342;0.034693
0.680934;0.685070
0.903150;0.189808
0.750048;0.615416
0.674863;0.328072
0.456270;0.549590
0.632221;0.475902
0.716638;0.711856
0.737551;0.617620
0.069852;0.745364
0.204586;0.968879
0.328216;0.414110
0.338844;0.117143
0.833671;0.309061
0.744061;0.641664
0.910060;0.587614
0.006903;0.077303
0.372740;0.184573
0.973023;0.143712
0.918741;0.997551
0.439974;0.082071
0.213205;0.627624
0.905732;0.455474
0.355193;0.233297
0.752025;0.381368
0.134368;0.121975
0.249942;0.573480
0.005839;0.972548
0.009517;0.066446
0.114854;0.219278
0.532419;0.195026
0.636011;0.237597
0.661408;0.027225
0.184552;0.535391
0.615404;0.188970
0.609900;0.668938
0.739542;0.450307
0.495940;0.517094
0.823150;0.956881
0.455426;0.102935
0.816188;0.745908
0.867795;0.474871
0.667118;0.920257
0.202550;0.495857
0.633403;0.925509
0.681863;0.518309
0.974782;0.764372
0.998064;0.356902
0.689094;0.195573
0.436737;0.523344
0.137981;0.459266
0.283815;0.184882
0.381379;0.749386
0.167944;0.961261
0.899334;0.846436
0.236889;0.858959
0.216409;0.332669
0.862681;0.317369
0.796151;0.950652
0.531330;0.673942
0.787657;0.237320
0.153354;0.137600
0.491964;0.483315
0.388092;0.560118
0.206799;0.474235
0.320523;0.439884
0.971309;0.179794
0.765273;0.026999
0.344183;0.726598
0.491823;0.978838
0.150417;0.194731
0.838667;0.093738
0.164423;0.146331
0.740374;0.318566
0.355132;0.900868
0.482603;0.425460
0.320022;0.378696
0.441343;0.478141
0.441959;0.642994
0.937301;0.666349
0.799239;0.213637
0.858691;0.097950
0.103500;0.972330
0.826644;0.089416
0.747674;0.067194
0.703401;0.003321
0.930822;0.868631
0.466554;0.286967
0.991566;0.781374
0.606184;0.103285
0.658945;0.365312
0.549306;0.092075
0.733952;0.324776
0.755125;0.074328
0.125759;0.095919
0.818853;0.892948
0.789519;0.743980
0.558586;0.405781
0.183305;0.505057
0.164363;0.522910
0.662645;0.365362
0.940403;0.967451
0.755779;0.920429
0.056318;0.746403
0.979698;0.469238
0.485371;0.473216
0.262779;0.784062
0.045333;0.004228
0.837449;0.593247
0.936535;0.575087
0.428392;0.513498
0.168099;0.691581
0.976425;0.299782
0.948621;0.486599
0.938409;0.512287
0.565185;0.551770
0.678344;0.411589
0.112146;0.280474
0.244630;0.904586
0.119152;0.180304
0.351913;0.241468
0.298998;0.617581
0.547927;0.557256
0.666687;0.020636
0.229355;0.218429
0.674321;0.085378
0.415536;0.754573
0.982401;0.650361
0.851871;0.977527
0.860339;0.809690
0.637054;0.751419
0.397291;0.107168
0.592836;0.115195
0.212086;0.360411
0.218153;0.984983
0.382670;0.172661
0.258648;0.976097
0.261389;0.833464
0.134565;0.732413
0.551121;0.034478
0.090389;0.301737
0.090238;0.614118
0.277228;0.013988
0.621381;0.948054
0.064067;0.289110
0.651499;0.082656
0.544422;0.589588
0.757381;0.765130
0.240752;0.517936
0.201178;0.121409
0.872187;0.378147
0.995201;0.582027
0.529454;0.295640
0.577047;0.707871
0.909146;0.424000
0.619413;0.636744
0.475153;0.078864
0.014555;0.842366
0.257251;0.189307
0.269470;0.379717
0.331514;0.286073
0.507394;0.786806
0.788003;0.113231
0.924711;0.695752
0.611043;0.093874
0.923515;0.242283
0.180268;0.092329
0.204444;0.116291
0.350007;0.526458
0.736648;0.661689
0.646262;0.542395
0.496942;0.167161
0.755828;0.378932
0.792900;0.678988
0.952190;0.991099
0.632075;0.209781
0.971790;0.159154
0.972097;0.302625
0.220726;0.647100
0.739504;0.128190
0.321375;0.299247
0.178039;0.752306
0.246267;0.992634
0.444524;0.795154
0.738610;0.662397
0.505962;0.033146
0.740267;0.981649
0.761549;0.268351
0.897824;0.669723
0.947683;0.701184
0.554448;0.574531
0.677712;0.690934
0.821217;0.600919
0.187534;0.552772
0.302260;0.218105
0.972703;0.629223
0.583629;0.723492
0.371283;0.671855
0.189891;0.998012
0.994706;0.487117
0.209027;0.569038
0.524159;0.599774
0.278172;0.215394
0.484570;0.326510
0.524170;0.067811
0.542694;0.787673
0.810489;0.832739
0.094685;0.218037
0.901202;0.795895
0.214081;0.579124
0.468995;0.935410
0.194509;0.372952
0.500096;0.982606
0.778817;0.253763
0.834804;0.673122
0.166785;0.233313
0.372014;0.701817
0.706622;0.635432
0.123773;0.867359
0.677586;0.515196
0.364826;0.293551
0.391512;0.915534
0.908113;0.196725
0.539305;0.353554
0.251070;0.502092
0.541715;0.791311
0.761212;0.454495
0.077259;0.947665
0.096622;0.064893
0.563922;0.103606
0.034426;0.857705
0.032601;0.268509
0.564529;0.134010
0.036109;0.258339
0.501177;0.830636
0.282130;0.738576
0.430743;0.653525
0.240868;0.478906
0.511544;0.839454
0.194839;0.472209
0.675809;0.448201
0.290376;0.983372
0.348744;0.268165
0.221998;0.318956
0.594079;0.214945
0.988925;0.054891
0.209401;0.342333
0.038700;0.529185
0.989584;0.490023
0.050067;0.040639
0.124816;0.655056
0.077477;0.505114
0.442955;0.563899
0.964938;0.778148
0.251878;0.823043
0.226435;0.196883
0.743331;0.332990
0.358894;0.328108
0.627466;0.040622
0.035949;0.011698
0.827750;0.984969
0.307655;0.042737
0.320576;0.593770
0.161653;0.486857
0.749840;0.985245
0.078966;0.876098
0.758210;0.172519
0.257015;0.213093
0.226897;0.858677
0.299060;0.113654
0.674047;0.244347
0.459821;0.055353
0.110786;0.844528
0.335227;0.327893
0.171822;0.629706
0.965266;0.042418
0.317926;0.160469
0.377788;0.380702
0.993362;0.121863
0.935366;0.780009
0.967099;0.330207
0.726254;0.429777
0.945354;0.631009
0.989069;0.357814
0.646721;0.974451
0.763159;0.990312
0.697472;0.104868
0.032213;0.150299
0.986471;0.153603
0.323625;0.398151
0.929723;0.355666
0.447631;0.403379
0.606087;0.920429
0.440900;0.712652
0.420329;0.018908
0.621215;0.461836
0.634413;0.689147
0.832280;0.351197
0.123016;0.526869
0.369948;0.660732
0.692964;0.562719
0.034774;0.217057
0.946628;0.081332
0.096814;0.624499
0.216485;0.753146
0.581682;0.664474
0.341450;0.509140
0.846189;0.543670
0.435678;0.894185
0.546081;0.691515
0.242725;0.470204
0.635742;0.094185
0.802563;0.201401
0.822603;0.968580
0.233048;0.747011
0.697517;0.042427
0.320808;0.794876
0.196709;0.591117
0.568590;0.836055
0.443048;0.782253
0.759497;0.797708
0.410630;0.908493
0.261610;0.118555
0.156789;0.628028
0.519693;0.964008
0.166834;0.457276
0.360209;0.829914
0.013140;0.662219
0.983175;0.433098
0.801419;0.922953
0.340628;0.047031
0.018494;0.124441
0.322551;0.387037
0.891985;0.346674
0.207246;0.360056
0.776084;0.950221
0.576767;0.304683
0.651366;0.978541
0.267625;0.689856
0.729098;0.694614
0.922882;0.250005
0.037509;0.439000
0.943899;0.527058
0.091433;0.016411
0.948923;0.847246
0.920451;0.887210
0.527193;0.439463
0.327003;0.071717
0.443160;0.244706
0.232758;0.616218
0.497110;0.994912
0.360839;0.039711
0.145271;0.963943
0.595555;0.807538
0.763337;0.270311
0.558146;0.050573
0.386484;0.524683
0.614015;0.294970
0.930101;0.118958
0.391456;0.658499
0.271406;0.518727
0.522275;0.276746
0.481685;0.616514
0.780834;0.760048
0.019212;0.857836
0.210218;0.554927
0.207444;0.368384
0.825548;0.861619
0.154762;0.107751
0.366583;0.021480
0.735796;0.186554
0.294758;0.073907
0.664841;0.780190
0.148104;0.500946
0.236145;0.980225
0.922647;0.908016
0.669882;0.445213
0.146975;0.569819
0.830069;0.977737
0.658035;0.161243
0.259798;0.093620
0.175450;0.806808
0.798564;0.428728
0.092822;0.164807
0.774983;0.878558
0.229669;0.444827
0.639567;0.501625
0.416397;0.572854
0.029481;0.992071
0.960874;0.294929
0.150647;0.321366
0.682094;0.375879
0.703510;0.671642
0.990672;0.093205
0.286226;0.420423
0.453385;0.642434
0.291765;0.627768
0.994048;0.987028
0.699462;0.765157
0.274339;0.182148
0.846981;0.570935
0.052848;0.346471
0.838630;0.009583
0.354823;0.372386
0.223665;0.129814
0.485340;0.811919
0.330029;0.764056
0.434543;0.835616
0.447272;0.363455
0.692963;0.895991
0.134786;0.780798
0.646895;0.963253
0.110783;0.929245
0.134933;0.110718
0.879826;0.152604
0.345090;0.337641
0.257557;0.768137
0.476592;0.118490
0.261769;0.673187
0.436907;0.190442
0.945126;0.175480
0.218708;0.375671
0.767170;0.552587
0.620738;0.143205
0.385894;0.405545
0.833456;0.405709
0.944068;0.376941
0.942180;0.392311
0.161660;0.260501
0.551541;0.251278
0.690892;0.377905
0.273535;0.091918
0.865731;0.310483
0.618168;0.247558
0.816483;0.406870
0.682497;0.486208
0.551397;0.722603
0.993926;0.798533
0.998383;0.662764
0.734798;0.250605
0.591034;0.087714
0.923982;0.298965
0.574733;0.476506
0.312014;0.151229
0.004801;0.970647
0.583668;0.302563
0.964043;0.071302
0.023793;0.715410
0.570832;0.242661
0.209697;0.932272
0.511666;0.099183
0.540135;0.034431
0.105547;0.878362
0.076431;0.170104
0.923230;0.900053
0.507702;0.238544
0.574834;0.167150
0.035734;0.212607
0.053416;0.558133
0.086580;0.575396
0.014651;0.439132
0.239386;0.224660
0.167963;0.431706
0.001326;0.108495
0.492182;0.234152
0.847903;0.296666
0.056847;0.108217
0.831897;0.734046
0.348774;0.881630
0.654309;0.447048
0.328751;0.246539
0.604284;0.176532
0.654423;0.517383
0.316911;0.969295
0.909630;0.627594
0.908971;0.212226
0.374950;0.646857
0.450805;0.583918
0.509866;0.769744
0.589180;0.451463
0.814838;0.363172
0.812886;0.652062
0.206154;0.956432
0.658658;0.483343
0.634841;0.256094
0.033773;0.541194
0.083512;0.364481
0.842951;0.552480
0.834874;0.848771
0.943588;0.972867
0.292789;0.351260
0.055502;0.534674
0.839278;0.172404
0.958825;0.872217
0.204296;0.976454
0.410710;0.230929
0.171806;0.076727
0.595195;0.186651
0.867850;0.389987
0.768660;0.079341
0.639077;0.106963
0.420476;0.511309
0.293398;0.874388
0.776880;0.329530
0.816541;0.711406
0.310625;0.377857
0.279217;0.571563
0.836945;0.901239
0.359369;0.316666
0.597479;0.132106
0.426692;0.438450
0.921654;0.197517
0.552036;0.771244
0.670444;0.711499
0.487060;0.245523
0.598606;0.137488
0.940406;0.302138
0.701316;0.863304
0.553737;0.345998
0.841777;0.367111
0.547029;0.880282
0.016690;0.939305
0.017280;0.843892
0.605222;0.546810
0.735396;0.399727
0.214186;0.686913
0.568014;0.824704
0.970938;0.608971
0.410123;0.941730
0.518553;0.808870
0.458126;0.372446
0.019638;0.201188
0.513884;0.448018
0.320696;0.349936
0.264388;0.818199
0.607344;0.628624
0.044357;0.507119
0.089498;0.191007
0.482382;0.962788
0.446855;0.065443
0.281407;0.457947
0.643074;0.415578
0.298890;0.357697
0.405097;0.328057
0.830263;0.792927
0.540821;0.143049
0.659990;0.352289
0.613389;0.474186
0.701688;0.659732
0.897307;0.766372
0.706622;0.384070
0.019714;0.030572
0.514880;0.135892
0.620245;0.896556
0.795605;0.996887
0.127720;0.141677
0.373576;0.333050
0.477148;0.767697
0.582170;0.848999
0.100498;0.442775
0.943160;0.616793
0.207691;0.176184
0.916231;0.732421
0.648827;0.502091
0.959946;0.100882
0.256852;0.152258
0.174047;0.689001
0.917820;0.187023
0.446035;0.531377
0.894613;0.109551
0.622237;0.427889
0.616997;0.681755
0.274614;0.718460
0.609654;0.467428
0.581728;0.544412
0.093383;0.622258
0.218014;0.513638
0.559473;0.266280
0.201649;0.902032
0.485497;0.571844
0.874946;0.457769
0.155587;0.449750
0.215867;0.487850
0.055185;0.990034
0.972065;0.202849
0.023996;0.297004
0.497449;0.234596
0.955849;0.047736
0.395823;0.500377
0.470685;0.672970
0.135073;0.150741
0.833772;0.861080
0.898929;0.238757
0.690098;0.662370
0.806374;0.964003
0.078694;0.726279
0.907598;0.421646
0.006830;0.983937
0.248453;0.566778
0.961006;0.597724
0.583097;0.989109
0.819929;0.007331
0.839202;0.032333
0.502674;0.998023
0.270621;0.158754
0.467808;0.437548
0.131767;0.847892
0.036996;0.600298
0.410285;0.700007
0.579682;0.135954
0.413902;0.468300
0.559031;0.154396
0.761536;0.129405
0.863942;0.533051
0.918179;0.369842
0.527362;0.167226
0.331761;0.527955
0.019745;0.529962
0.551761;0.524749
0.961913;0.110764
0.967471;0.053995
0.963578;0.129691
0.762728;0.612830
0.865298;0.303211
0.055486;0.169223
0.385347;0.953500
0.827776;0.604800
0.461117;0.087844
0.800717;0.341719
0.838822;0.336414
0.944487;0.977678
0.660199;0.263112
0.753537;0.530443
0.723327;0.721385
0.586686;0.595946
0.854943;0.886345
0.288844;0.168351
0.321201;0.543176
0.765438;0.673051
0.099231;0.758666
0.102997;0.875296
0.912463;0.001156
0.611027;0.418965
0.239589;0.314986
0.087166;0.897295
0.988656;0.627375
0.885537;0.829363
0.655203;0.273152
0.735546;0.740360
0.880318;0.086017
0.765302;0.697200
0.121120;0.868207
0.723782;0.624876
0.149720;0.743094
0.361004;0.492493
0.491867;0.464903
0.603351;0.372842
0.134358;0.595097
0.154086;0.683020
0.739926;0.253190
0.270029;0.465074
0.637136;0.529212
0.641187;0.463340
0.952978;0.867713
0.875095;0.314601
0.920583;0.686358
0.315995;0.593184
0.399625;0.383848
0.552063;0.366294
0.765199;0.711099
0.814209;0.240154
0.139407;0.682570
0.445961;0.502444
0.574607;0.368579
0.674393;0.371948
0.962927;0.234935
0.813178;0.947830
0.535460;0.792440
0.416778;0.075723
0.512520;0.425671
0.489543;0.642651
0.286746;0.964624
0.865481;0.107773
0.530592;0.641128
0.479604;0.276258
0.260641;0.973191
0.967583;0.730509
0.287270;0.094322
0.573139;0.214175
0.880309;0.722000
0.106350;0.696720
0.087244;0.677747
0.868088;0.654894
0.010891;0.956623
0.717310;0.169617
0.086773;0.460675
0.609256;0.419414
0.985055;0.950044
0.471145;0.650345
0.116219;0.745581
0.131037;0.471661
0.163417;0.183870
0.192705;0.729093
0.712907;0.385292
0.334558;0.462500
0.925048;0.918810
0.677394;0.326514
0.944228;0.379744
0.621303;0.156894
0.777355;0.702071
0.541807;0.267823
0.659943;0.532654
0.330954;0.339922
0.688765;0.438076
0.961078;0.382394
0.799746;0.152410
0.195489;0.034848
0.251700;0.731383
0.179840;0.333484
0.884909;0.142120
0.225099;0.550009
0.488188;0.654446
0.236460;0.491379
0.395387;0.335502
0.408344;0.342082
0.558036;0.254898
0.013546;0.547412
0.913851;0.664067
0.935649;0.806325
0.687887;0.809413
0.302297;0.292196
0.120225;0.791341
0.939086;0.420758
0.284825;0.952312
0.851061;0.723998
0.631074;0.617306
0.437327;0.989440
0.958338;0.379247
0.353159;0.905526
0.080730;0.995197
0.151471;0.930559
0.446160;0.273241
0.498321;0.778219
0.209235;0.874391
0.761984;0.891374
0.410903;0.602978
0.337764;0.759879
0.779868;0.700513
0.772498;0.326634
0.083549;0.630148
0.222235;0.428493
0.864944;0.747149
0.602258;0.498806
0.309271;0.812997
0.986268;0.292378
0.388153;0.622232
0.189453;0.892213
0.090977;0.884487
0.824703;0.444518
0.335686;0.295069
0.521170;0.823396
0.239801;0.077452
0.264495;0.833344
0.058085;0.008848
0.166482;0.719453
0.096939;0.204781
0.931871;0.530720
0.952914;0.928324
0.574553;0.465125
0.825516;0.896207
0.002642;0.293894
0.439455;0.302806
0.645960;0.689130
0.362286;0.436039
0.380735;0.204057
0.677287;0.290761
0.906561;0.334944
0.569763;0.901513
0.399616;0.727090
0.021817;0.510489
0.114661;0.042610
0.164165;0.015711
0.591049;0.593354
0.412287;0.976595
0.284492;0.936273
0.853239;0.477191
0.770284;0.560824
0.889562;0.642550
0.028169;0.106446
0.138177;0.796357
0.611191;0.878969
0.922505;0.000728
0.463045;0.288169
0.356604;0.591131
0.934217;0.127980
0.495413;0.253794
0.454695;0.953603
0.454773;0.021303
0.666607;0.696585
0.130827;0.248103
0.912601;0.816487
0.617563;0.178386
0.939764;0.288628
0.563126;0.833638
0.725045;0.262379
0.435613;0.328870
0.406299;0.265115
0.587774;0.095261
0.546034;0.769874
0.501311;0.081593
0.851185;0.782828
0.931315;0.161810
0.272729;0.075792
0.011914;0.957246
0.547289;0.459687
0.856818;0.959920
0.724005;0.560867
0.030621;0.858852
0.942399;0.804381
0.168197;0.080913
0.263934;0.310780
0.563484;0.866518
0.999387;0.453500
0.246086;0.394755
0.134069;0.651685
0.429333;0.394742
0.497741;0.738994
0.968973;0.311636
0.792341;0.204945
0.608871;0.981271
0.481587;0.407978
0.206213;0.911825
0.483734;0.899926
0.564893;0.511175
0.452942;0.505451
0.502008;0.317488
0.183431;0.627636
0.974722;0.360446
0.532925;0.641475
0.349854;0.008965
0.968402;0.519552
0.453529;0.091521
0.730503;0.006667
0.338334;0.607496
0.771012;0.744163
0.271568;0.848958
0.787467;0.858505
0.710257;0.448891
0.493992;0.740540
0.453327;0.483904
0.733824;0.432097
0.212330;0.216192
0.887303;0.482944
0.198405;0.303514
0.537433;0.478987
0.381632;0.303108
0.459411;0.387130
0.739276;0.763300
0.362538;0.270050
0.642075;0.959494
0.958278;0.132164
0.808276;0.639011
0.421864;0.411481
0.320271;0.982121
0.710228;0.408383
0.414526;0.811277
0.753668;0.954786
0.942814;0.627055
0.887800;0.480461
0.154621;0.384935
0.893297;0.906523
0.636001;0.702180
0.979874;0.627910
0.222911;0.420647
0.880148;0.392097
0.461778;0.787027
0.267887;0.245051
0.439299;0.526762
0.707113;0.172467
0.264098;0.076877
0.360937;0.980765
0.032450;0.589238
0.251059;0.470436
0.390099;0.522957
0.704395;0.285464
0.283999;0.876431
0.430952;0.350547
0.466766;0.093489
0.758598;0.411353
0.896390;0.527329
0.069889;0.070395
0.912912;0.362631
0.402374;0.541459
0.350628;0.697538
0.231297;0.114842
0.652132;0.047564
0.115353;0.969249
0.365254;0.712852
0.545319;0.227490
0.825569;0.596641
0.931092;0.467378
0.600495;0.392098
0.512212;0.846697
0.353857;0.382664
0.712214;0.714555
0.485096;0.065534
0.535132;0.872162
0.479849;0.894285
0.600594;0.305443
0.760263;0.202018
0.093860;0.712392
0.690429;0.812178
0.614099;0.419579
0.580534;0.393474
0.255417;0.451811
0.341346;0.144846
0.620078;0.394330
0.667230;0.407798
0.971541;0.052772
0.023377;0.209616
0.261244;0.496699
0.797193;0.230398
0.190523;0.395412
0.274832;0.954904
0.400894;0.933748
0.581854;0.293255
0.597061;0.975371
0.296505;0.074400
0.442968;0.159178
0.085388;0.842322
0.857784;0.707125
0.933515;0.035754
0.873612;0.691579
0.686326;0.241726
0.238911;0.095078
0.475981;0.241088
0.050061;0.836764
0.830904;0.240273
0.501908;0.205769
0.022674;0.948985
0.187790;0.705843
0.328595;0.447191
0.853003;0.852193
0.828248;0.186126
0.978912;0.699529
0.418409;0.287077
0.090840;0.679308
0.778460;0.855070
0.598244;0.489525
0.387911;0.430663
0.700533;0.554423
0.864329;0.967590
0.600044;0.988952
0.505452;0.880374
0.504231;0.848417
0.572481;0.696595
0.884287;0.286125
0.531997;0.980197
0.190296;0.973329
0.423629;0.960316
0.200885;0.413470
0.504000;0.057469
0.724696;0.120383
0.125344;0.682778
0.602358;0.785008
0.356307;0.379895
0.593335;0.362357
0.524296;0.358285
0.780301;0.997950
0.839898;0.838018
0.787445;0.344660
0.296814;0.983460
0.727231;0.085588
0.439637;0.625203
0.632535;0.952201
0.914714;0.790255
0.187521;0.173723
0.750131;0.044018
0.600815;0.101152
0.325767;0.651816
0.845163;0.761024
0.405139;0.478871
0.563922;0.351887
0.499660;0.530645
0.775146;0.785322
0.032618;0.482988
0.948601;0.530526
0.672342;0.918112
0.886595;0.491347
0.992094;0.042240
0.322332;0.325486
0.164999;0.504298
0.198746;0.403784
0.696257;0.540758
0.607352;0.468888
0.170849;0.746103
0.450551;0.933608
0.199054;0.724019
0.300442;0.338082
0.753327;0.109761
0.711720;0.541954
0.746589;0.372262
0.650602;0.412820
0.685431;0.281671
0.795160;0.109754
0.715184;0.245705
0.298546;0.315781
0.561966;0.133416
0.889833;0.533537
0.444376;0.287566
0.570831;0.853077
0.331781;0.526751
0.436617;0.210476
0.538779;0.420024
0.371703;0.255336
0.066249;0.117016
0.046380;0.540746
0.516178;0.970971
0.061339;0.938640
0.159831;0.582605
0.187393;0.265839
0.013036;0.093602
0.965015;0.447104
0.909853;0.118205
0.083926;0.334987
0.802679;0.531746
0.202228;0.746277
0.835672;0.189364
0.082213;0.657095
0.451215;0.186652
0.797598;0.875496
0.228448;0.036793
0.795640;0.299117
0.692786;0.070295
0.434341;0.163700
0.087548;0.776214
0.569704;0.186168
0.171581;0.593494
0.649817;0.936850
0.965288;0.801510
0.026600;0.557077
0.414312;0.069856
0.145088;0.594737
0.374474;0.929833
0.200185;0.582632
0.890238;0.823979
0.336782;0.299921
0.455471;0.051158
0.278651;0.936591
0.658258;0.327177
0.983808;0.216662
0.051672;0.623446
0.013494;0.841197
0.247586;0.036419
0.262629;0.300587
0.527610;0.925578
0.757534;0.813724
0.550936;0.236816
0.173450;0.422617
0.694698;0.578368
0.409871;0.957682
0.771543;0.921386
0.016474;0.646095
0.624237;0.799903
0.244556;0.584918
0.893406;0.026616
0.002804;0.180256
0.196895;0.304043
0.263573;0.240060
0.576243;0.120538
0.470398;0.664499
0.019453;0.355484
0.048851;0.746703
0.791618;0.436971
0.512932;0.092415
0.552492;0.574906
0.261137;0.015408
0.055557;0.858016
0.149458;0.236530
0.128733;0.086923
0.834637;0.402697
0.691182;0.715910
0.658986;0.525151
0.649654;0.800013
0.331913;0.903845
0.998376;0.370946
0.819248;0.562196
0.569069;0.210826
0.549168;0.001739
0.720685;0.440355
0.268486;0.962913
0.199181;0.684784
0.842189;0.209282
0.178413;0.049652
0.774669;0.055920
0.436247;0.390114
0.527639;0.521826
0.048586;0.703369
0.006730;0.532773
0.925577;0.787803
0.350664;0.533858
0.032892;0.922516
0.519200;0.915552
0.845120;0.887472
0.583293;0.485706
0.909828;0.473264
0.848058;0.732832
0.492910;0.356604
0.234826;0.834782
0.474132;0.425769
0.048146;0.362789
0.913608;0.217880
0.615553;0.121157
0.654706;0.200309
0.084182;0.112434
0.328553;0.197511
0.888599;0.346299
0.237715;0.170875
0.598123;0.709462
0.260568;0.411775
0.789614;0.151874
0.713115;0.960188
0.085596;0.031782
0.572545;0.318957
0.347374;0.662457
0.722048;0.237853
0.436239;0.560623
0.106277;0.986615
0.656110;0.981968
0.146987;0.662146
0.328512;0.343171
0.577338;0.785420
0.657546;0.826146
0.257064;0.036339
0.315187;0.965051
0.233233;0.275709
0.652561;0.228920
0.311768;0.463986
0.026212;0.606972
